ID,label
17780,0
5753,6
17457,0
7879,9
953,1
21936,9
2587,0
2676,8
791,0
9505,9
22540,9
20196,0
1802,7
20733,9
10967,0
21640,0
5047,9
22701,0
13542,9
8406,0
5241,7
11599,0
21253,9
24382,5
553,0
19946,0
8204,9
19972,6
20498,9
21041,6
15344,5
215,6
16042,3
2154,9
2705,9
34,8
17663,0
3698,9
1202,6
12431,3
13480,8
9422,0
8079,9
4350,0
4519,5
15278,0
3424,9
2315,1
18228,9
15597,8
13062,9
1281,0
12996,5
588,4
6507,0
12734,9
7744,9
18809,9
16444,0
4592,0
14822,6
18457,0
3189,0
20090,9
1143,6
17103,9
22948,9
10031,0
15627,0
79,7
14102,0
9692,9
14316,9
6160,7
24390,0
4241,8
5533,7
9585,9
6367,8
9026,9
8311,9
427,9
7578,9
12531,5
13916,9
15341,6
12656,6
12975,8
19582,0
2079,0
20489,9
13417,9
16689,8
11173,0
5719,0
80,0
6128,9
23386,9
20156,0
9614,0
19130,9
1461,9
16948,0
7013,9
512,0
18851,0
5910,0
12600,3
18988,7
2589,0
22806,8
11768,9
3746,0
7084,8
6305,0
18060,7
8783,3
7632,0
24790,5
10114,5
24798,9
1994,0
8277,8
12558,1
17757,0
24869,6
16750,0
21352,9
12484,9
2430,9
23497,2
2290,9
3440,4
6275,9
1738,4
17759,9
13585,9
5606,0
10345,0
15698,0
3220,0
18949,9
17399,1
18062,9
23784,8
11929,7
21180,9
8308,9
5075,5
16581,0
23222,0
22803,0
629,3
19568,9
18683,7
24543,9
6443,5
24776,5
8495,2
1929,9
11746,0
7297,0
3170,4
23752,5
11732,9
23171,9
11176,9
21061,8
24442,7
13340,9
7515,9
20495,1
8735,9
9029,4
15404,0
8822,9
15917,9
2508,9
5828,5
3606,4
8247,2
8560,2
9848,0
875,9
10714,4
16699,9
14390,5
16905,9
13627,8
10381,0
14062,7
14290,6
9269,6
9115,9
9152,9
19699,0
2701,0
18636,9
22143,9
13699,5
10156,0
18788,0
24575,5
7534,0
10336,9
14092,0
17713,0
12881,6
14906,9
9083,5
4362,7
8063,8
14770,9
23380,0
23503,4
10039,8
4664,8
11660,9
11612,0
7794,0
14984,0
19868,2
20893,6
1715,9
2889,0
9708,8
17841,6
8330,4
13980,8
17431,8
303,0
5235,9
15256,0
8879,0
8824,0
18299,6
17615,9
20668,6
20037,8
15564,9
9476,9
12858,8
13747,8
12154,8
12607,9
9684,0
13308,0
1177,9
23637,9
3632,9
15690,1
17916,9
6656,0
2628,4
9320,0
14887,9
13539,8
6353,0
8786,0
23013,8
20464,9
4010,9
14609,0
14489,0
8536,4
1518,9
22267,9
18408,8
16130,0
15497,9
14394,9
11966,0
11928,7
10601,2
14289,8
24169,9
20366,9
19207,9
9760,6
15232,0
13780,5
16386,9
2408,0
21473,7
6339,0
24270,0
23188,8
14239,9
22860,9
6766,0
15825,9
3927,9
21572,0
4276,5
20948,7
6665,2
14903,0
23466,9
5765,0
22909,9
19084,4
18175,6
7716,8
20434,0
1382,2
17421,9
19641,5
3475,8
8488,9
3305,0
16051,0
11134,0
19632,0
4079,9
13861,8
20336,7
13589,0
15717,9
19739,5
9733,9
16391,9
13311,9
10057,9
8773,0
763,5
18770,9
9165,0
13507,0
10589,0
10795,9
19994,0
17620,0
22732,6
21519,0
19304,7
21233,0
10486,0
16781,9
13707,9
9622,9
12597,4
9951,9
9267,6
2551,4
23379,8
611,4
22159,8
5016,0
9201,6
20552,8
7037,9
5839,0
6022,6
10940,8
17076,9
17121,9
10457,9
24493,0
11119,0
14182,0
4853,9
30,9
12909,9
21242,8
7338,9
7619,4
3588,9
11663,9
23518,3
11152,0
5824,0
18107,7
17772,0
12855,0
19851,0
32,3
19542,0
15862,9
8982,0
23120,9
20335,0
13722,7
18852,6
980,9
19997,6
5282,0
14464,9
16679,2
3965,9
3043,5
9203,0
10602,1
8350,9
12803,8
10091,5
14551,5
3998,2
13929,0
18118,0
12013,9
22444,9
4545,4
16596,0
15926,2
15889,9
16787,8
22692,8
559,0
17851,0
9473,8
3656,9
5495,6
1823,4
614,7
21835,0
9662,6
15263,9
8468,9
5745,7
23788,9
4685,9
17858,0
2922,0
20097,0
10678,9
7610,8
6131,0
1229,0
14821,6
24380,8
7110,8
16038,9
11910,8
20375,9
15746,9
768,0
13418,4
7870,0
10736,7
14099,0
10152,0
2759,0
18470,3
10745,0
4215,9
24494,9
20987,9
15815,8
17728,9
14604,3
4288,3
4412,2
10907,4
3704,6
24262,0
657,9
10359,5
3504,4
22640,9
14974,8
3452,4
23004,9
9106,7
7655,9
22247,9
18180,0
533,0
14380,9
11925,9
1162,9
7971,0
13371,9
18424,0
18213,0
3432,0
16835,9
2053,0
7748,9
9689,9
8411,0
6141,9
20651,0
24873,3
6392,9
5409,4
14224,9
10960,7
16842,8
14429,0
13047,9
12699,9
24870,9
17134,8
17380,3
9790,9
14987,9
19255,5
11377,9
22564,9
22942,0
20795,4
15827,0
8109,8
18469,0
18712,9
4042,6
11882,3
17322,9
7839,4
21886,9
5561,9
2089,0
6597,9
12997,8
2420,7
2060,6
11227,9
363,9
5757,0
19962,8
11609,0
19389,9
21942,4
21405,0
18162,0
7709,9
8152,8
4584,8
12054,5
20776,9
18928,2
5493,9
17743,4
24656,5
19432,8
5088,8
5977,7
6674,9
9963,0
17856,6
20500,6
497,3
3801,9
19235,3
16178,8
16106,4
12920,9
24310,4
9384,0
19202,9
9139,6
23404,9
12513,9
10644,9
12085,9
14373,9
8903,0
23024,6
12488,8
15700,0
15080,0
5318,4
22279,9
12125,9
24187,0
14124,8
14164,0
13131,9
19394,7
7492,8
17946,9
24283,4
17326,7
10547,0
12963,8
23509,9
9233,9
15641,9
4934,9
15366,9
20868,9
18286,0
23020,9
21437,5
17607,3
4886,0
14872,0
12008,0
3075,8
21719,6
15301,5
16190,9
21120,4
2365,0
20019,5
22827,8
24762,9
21350,9
9278,9
3261,9
22511,9
12308,7
4426,3
2273,9
19815,9
16311,0
15524,9
24601,8
7514,6
6409,9
7813,0
18977,9
5893,7
20562,0
20184,7
22195,9
19877,8
338,9
16115,9
12404,9
6949,8
16528,8
7990,0
13633,0
20963,9
18157,8
1280,7
21781,8
10045,6
3301,8
16118,6
20965,9
6789,3
22376,0
23845,7
20437,0
9448,9
18737,7
7967,9
8145,0
1633,0
10249,0
6856,0
14012,9
21188,8
11515,0
14203,4
7697,0
22688,0
16201,8
11533,1
13360,9
22681,0
21663,9
9930,0
12694,0
6456,9
18702,7
20997,0
5219,0
7193,0
24328,0
15818,0
13366,7
13855,9
17875,9
6655,0
2402,4
24505,6
5584,7
12264,9
806,9
4306,4
6092,9
10209,9
2038,0
15129,8
4797,8
21089,3
926,0
18650,0
21673,8
13060,0
7018,9
11404,0
18878,9
19970,5
5958,9
221,4
23857,8
10733,2
20654,9
20657,9
17243,8
670,0
17706,8
19834,9
17937,9
6263,9
20646,5
16480,0
9629,8
21748,9
9962,9
15914,0
5482,4
23086,7
8761,9
4678,9
22380,9
19769,0
9936,4
18821,0
22622,9
7907,0
9931,8
9385,0
14345,0
343,9
19128,9
23925,3
11537,7
15188,9
22374,0
8116,0
24056,0
8007,0
9132,6
11972,1
24344,9
3707,6
21126,6
19865,0
2462,0
22248,8
24634,4
12843,9
20432,5
23706,8
19904,0
13485,0
10985,4
21777,0
18701,9
20448,9
12229,8
1771,8
1857,3
4897,9
8972,4
23720,9
9038,0
13170,9
11261,0
7590,9
21697,4
3527,0
13267,8
6477,4
15261,9
8393,8
22079,9
12052,4
19805,0
8575,0
10317,2
18822,9
22828,0
13704,0
1648,0
12095,5
12331,9
3028,9
9855,9
17970,9
24489,0
17343,9
9843,0
17649,8
13096,0
14819,9
18450,0
11477,8
10608,9
9903,9
14447,0
17449,4
15635,8
15852,0
24130,8
7637,0
7691,9
15976,0
7035,9
24588,0
18999,9
11578,9
22838,9
17787,8
908,9
19338,8
13924,9
2824,9
20059,9
6405,9
16866,0
8376,9
4574,0
13335,0
1780,8
16662,0
10321,6
11579,6
7496,0
11129,0
11005,9
12036,7
74,0
20016,9
22746,0
15546,9
23094,9
6236,9
19694,4
15145,6
18361,0
4885,8
9625,7
2146,0
8484,0
8068,0
20570,6
7963,9
4825,4
16396,9
3818,4
4483,3
12943,6
23700,7
19845,9
12323,0
12639,0
15208,9
323,0
21753,9
15269,0
20300,9
15178,8
6895,5
8202,5
7555,8
6500,8
14242,9
4027,9
22900,8
16592,0
11436,8
6403,9
19398,0
13404,9
19475,9
16938,8
9383,8
889,0
12605,0
12655,7
12440,9
12169,8
20951,0
5473,0
16575,4
7386,0
17138,0
9782,9
15684,0
116,9
7714,5
17992,9
24363,0
14554,9
16544,7
14897,7
23629,8
16088,9
14020,9
19033,2
18639,0
17975,9
10180,9
6606,9
803,6
14014,0
22489,9
22598,0
8534,0
1787,0
5284,9
10865,6
20290,0
15057,9
23274,0
19953,9
7097,4
18425,0
8232,0
18440,6
19846,7
10020,5
22933,9
7979,9
6850,9
3092,2
246,9
23272,0
21139,9
2351,9
16483,7
8825,8
17172,0
21912,8
6495,7
2845,0
13500,0
14826,9
1807,9
17123,9
4788,9
14412,0
21410,8
6572,0
21789,5
15118,8
7094,0
24864,0
5373,9
24585,0
6707,9
18149,0
4800,9
13084,0
22569,7
1439,9
2814,4
6400,0
19413,9
2754,9
14909,8
7336,8
9470,0
12924,6
6764,7
17696,0
21592,9
1540,4
5998,6
10731,7
4700,8
14280,9
17159,9
14504,5
6810,5
14802,9
19609,6
4257,3
12785,8
9965,0
7968,0
18897,0
23250,8
9094,0
3260,0
1401,5
20198,7
22544,0
6235,3
9670,4
514,0
7354,0
11204,9
23212,0
1625,9
24047,0
10936,5
16119,0
23337,7
20821,0
3551,4
13233,9
11449,4
12259,0
17529,0
22608,3
2300,0
24041,9
13222,7
13007,9
23015,9
7924,8
8456,0
11899,5
23775,0
23006,0
7234,0
22744,3
6130,6
12750,0
12453,7
22831,9
9464,9
8427,9
22123,0
22391,9
21019,0
24368,9
1909,0
15847,9
21945,9
12388,6
14559,9
45,4
8418,0
730,6
23075,0
966,6
22966,0
23109,0
24307,8
7537,8
2648,3
6981,9
9528,9
5789,9
13680,0
18693,0
9889,8
12537,0
24150,9
22702,4
2989,9
17240,9
279,8
13442,5
15200,9
17095,8
10924,9
609,6
6453,9
4178,0
16002,9
15728,9
14333,0
7939,0
22872,6
20674,0
3355,6
19178,4
2289,7
6385,4
12049,5
13709,9
23533,0
9966,5
21318,4
4086,8
11047,0
13215,9
4422,5
18098,9
24234,9
19447,0
15563,0
22646,8
3449,9
23729,0
7027,9
18874,9
10600,0
312,3
12677,4
9637,0
10641,9
16904,8
21494,6
9169,9
22926,9
12967,0
9484,6
3344,7
14339,7
14657,9
22336,9
15616,0
2837,9
19918,0
5696,0
7508,7
21785,9
8220,9
4929,9
5351,9
12266,0
4401,3
1803,7
8325,7
18079,7
9471,0
13827,9
3798,8
7113,9
3247,9
17154,9
24461,9
22100,8
23643,8
2812,0
22194,9
18922,9
20182,9
16931,8
23458,8
11323,4
21997,9
7734,9
1926,9
15568,6
22198,0
20091,7
17751,9
23469,9
4689,8
6857,0
13140,0
13502,9
8144,9
23874,0
9114,8
5448,9
6478,8
6212,6
8788,0
12674,0
17564,9
4187,3
3137,0
17079,7
13207,2
2505,8
21265,6
24324,0
19155,8
23266,8
7252,0
24655,9
23967,0
14904,6
17952,3
6149,9
6529,9
779,9
12260,9
2045,7
17462,0
12994,4
705,8
11634,9
12061,8
16860,9
16394,8
17883,5
19284,4
4747,9
19951,9
6929,0
853,0
10975,8
13985,9
21022,0
11223,0
6527,0
13976,0
5039,0
16929,0
1295,0
7573,9
16553,0
12602,0
22470,0
8563,6
22980,9
16505,9
20234,0
23054,9
18947,6
18356,0
21122,9
8146,6
754,9
6815,0
33,4
3720,9
11230,0
19940,9
23987,9
5673,0
21014,9
3540,0
21894,8
12393,6
15451,9
1331,4
12884,9
1777,7
14417,8
21991,9
2939,9
22978,9
6063,5
10042,6
22223,0
13148,0
20511,3
17700,4
2269,7
24465,0
9933,9
3840,0
20359,0
23516,7
19883,9
11964,4
10340,9
19828,7
7223,4
17337,3
8749,8
15355,8
984,9
11370,0
13429,0
11120,5
14010,0
10487,7
6885,0
24714,7
19336,9
5319,5
6261,6
14572,9
23547,7
15101,9
19078,2
23377,0
6378,9
3716,0
6842,0
17524,9
5701,8
23423,5
443,2
24845,9
17354,7
4143,8
9996,9
4960,0
24685,9
1198,9
907,0
23817,7
15077,0
15603,0
23763,9
16278,9
224,7
18454,7
4527,9
18353,9
14140,9
20803,4
20216,0
8808,5
15297,0
14786,4
18767,8
19403,9
14003,8
4834,8
4118,9
15394,9
19813,0
19926,0
9864,0
17489,9
24402,9
19808,0
20705,8
3741,9
5801,0
12025,9
22651,5
2723,8
7388,0
12147,9
11387,9
12953,5
15403,4
7698,9
21708,8
19964,0
8098,0
4559,9
13054,2
24619,4
23535,3
9795,8
16224,9
11046,0
22411,4
12745,0
15486,0
20567,0
13814,9
7316,5
6677,4
3726,0
5033,3
8051,1
8400,0
8565,0
14769,0
20438,5
17233,4
22913,9
7823,4
8378,5
3740,9
867,9
2478,2
23887,8
680,0
4694,9
16633,7
14656,6
12165,6
24562,3
15,7
20843,8
13328,7
22074,9
20542,9
18189,0
12817,9
22455,9
9672,9
23618,0
8562,9
10720,7
13795,3
11197,0
3054,0
16818,0
17230,4
10700,8
14785,0
7997,4
8858,5
3476,0
16172,7
4497,5
8890,0
24092,0
3670,9
12361,9
8483,8
19740,9
14049,0
3403,0
15275,6
4256,4
4320,7
10624,9
823,0
14162,7
5467,0
11667,8
8893,9
15902,9
19261,8
12473,0
842,8
14385,6
8657,0
18247,0
4673,9
1096,3
7609,7
21392,8
5099,9
10502,3
6542,8
19045,2
13179,0
13398,6
8320,0
13776,4
183,0
14631,8
13840,9
6142,0
18659,9
1608,9
21732,0
4380,0
6991,9
16895,9
11932,9
8996,8
20010,4
18685,9
11354,0
23048,9
11990,9
21241,4
16497,0
9522,4
7040,7
13124,8
17591,9
7796,7
9564,9
205,0
5601,7
10090,9
8655,3
20529,2
19701,9
14605,9
5160,5
4760,0
21870,5
24859,9
8845,6
16609,8
16457,5
19179,8
2102,9
22099,0
13964,1
19349,9
18407,4
4185,0
1306,8
6617,0
10958,0
10848,5
581,9
1335,0
11148,8
4597,0
20915,0
140,7
10476,0
16292,9
8296,6
3421,7
7081,9
12625,0
22179,0
7456,9
5437,8
1071,6
10858,6
7012,5
5551,3
4193,0
5089,0
19617,0
17353,8
7861,9
11986,8
21845,0
7733,0
23919,3
1450,4
15671,3
12522,0
23853,0
6996,7
8447,8
18237,9
19181,5
8833,0
5225,9
7384,9
100,7
19268,6
24331,9
15480,9
6301,9
18523,6
3480,7
230,6
12703,9
5773,9
17447,4
24138,9
9346,9
616,7
15087,0
22054,0
13885,9
6187,7
4436,9
11254,9
16435,0
8789,0
17254,9
18291,9
3366,9
21556,9
19505,0
23822,9
14665,9
11384,4
16613,9
7702,8
23921,9
16897,7
7808,9
18155,9
7742,7
18911,9
16417,0
15653,4
14350,9
4795,2
4677,0
4299,0
3358,7
17065,6
2486,2
7196,9
21046,0
21472,9
8869,0
20854,5
5003,0
18727,9
2308,9
3979,9
23494,9
19988,0
5572,9
12443,0
12074,9
4799,2
22440,3
8551,6
17647,9
3303,9
2915,1
18276,9
2438,9
10928,6
22230,8
4124,8
3587,7
2224,0
174,0
19873,0
13768,0
10469,9
15052,4
23826,3
21686,6
22280,4
18799,9
9220,7
21841,9
18245,9
6738,4
12354,7
19857,0
16317,9
16691,0
17639,0
13972,9
15640,0
6011,4
1883,0
9657,8
22570,9
12078,0
24061,3
19161,2
24204,0
23341,4
19035,8
7575,8
12117,9
19466,4
23236,3
675,7
17036,8
23831,0
8880,4
23047,8
4325,9
12053,6
5261,8
9545,2
4913,7
20533,9
6664,8
15606,0
2176,0
5435,9
2090,8
16423,4
23255,9
13091,0
12042,5
19471,0
8126,4
3238,9
13069,7
24029,7
20855,5
2086,9
10679,8
24659,0
7039,9
5862,1
21873,0
3779,0
671,6
15116,5
8342,4
4699,6
14902,0
21574,0
20592,0
7890,0
22801,0
4070,9
18734,9
1519,8
12998,9
8271,9
21868,0
15109,5
6838,0
4602,9
21501,6
19950,0
14292,4
11198,9
4773,5
16327,0
12861,8
14509,6
24367,8
2831,9
17235,3
11075,4
1669,0
16334,6
17066,4
21197,9
20058,8
24834,0
8722,0
18790,0
16958,7
150,6
8662,4
8613,9
15860,9
6532,4
21430,0
8627,4
5738,5
9750,9
1273,0
4062,9
17592,9
9780,1
4074,0
157,2
5104,0
19794,0
143,9
12846,9
21746,3
17854,8
18969,0
9326,2
20711,0
18206,8
19898,9
12051,9
1665,5
6877,6
18096,8
13936,9
10010,0
11104,7
22487,9
24383,8
3113,9
5177,9
19170,5
2991,7
473,4
3204,7
16415,9
8266,9
24101,4
24005,9
21186,6
20099,7
19595,4
21462,0
17936,8
11452,3
944,4
13590,0
5489,0
6060,9
1691,0
17599,9
21586,5
17377,8
8128,2
7217,0
12364,6
15812,9
7718,5
6972,9
11358,7
8791,9
11655,7
3275,0
11350,9
12419,9
16007,0
7405,9
2707,3
15317,5
7727,9
8909,0
24160,9
5415,3
3334,0
2562,0
2883,9
17022,5
16554,8
7866,8
13966,0
24570,0
1597,3
7433,0
18499,9
17248,9
22616,9
21412,6
13277,9
18872,0
10230,9
23538,6
19042,8
20411,6
13642,8
9885,5
1033,8
15376,8
9168,9
16484,8
24712,0
20700,3
14473,0
14144,0
8361,9
6880,5
12233,9
23846,9
17268,8
1944,3
6538,7
2946,6
24006,8
24280,5
775,0
22314,9
15759,8
5142,9
9032,0
15664,4
21037,7
17191,8
1197,9
15894,9
4136,7
8951,5
22779,8
1984,0
16235,7
10428,3
620,7
18065,9
3625,8
1735,0
17869,8
1741,4
11090,0
22178,0
8356,9
12157,7
9929,7
12613,5
13000,8
20907,0
10269,0
1632,4
14537,0
239,9
4479,6
12143,6
8676,8
18616,9
8906,9
21509,8
16746,9
8861,8
13072,9
9113,9
24693,9
11243,0
15175,0
6912,9
379,0
19210,2
21388,0
19481,0
18907,8
5590,8
11029,0
6072,0
22357,9
21622,6
9064,8
14558,2
23711,4
17718,3
20798,9
4898,9
1663,5
7684,0
22617,9
17483,0
10435,7
2552,9
13676,0
17091,3
8104,8
12907,9
918,0
20783,8
14850,0
6934,9
22769,9
4423,6
1592,0
15021,9
2579,0
9967,2
17812,0
17637,0
5098,7
22590,3
10131,9
1349,6
15761,8
4758,9
21448,0
18375,9
24414,8
15233,4
678,0
17773,9
24667,0
19695,0
13134,0
18348,0
14492,8
4764,9
8836,6
23828,8
8518,9
21621,5
8405,3
9849,0
16910,0
10065,1
19824,7
3507,8
7574,0
5193,8
19272,0
2013,9
2987,6
3333,7
16329,0
19201,0
1956,0
21994,8
7838,9
10894,9
17557,5
2596,0
11772,0
4838,9
22675,5
17128,0
16636,8
2334,9
12821,9
4996,6
24062,9
24443,8
1950,0
7944,0
12063,8
23427,9
5215,5
21610,0
18570,0
3784,4
6736,4
19667,9
2496,0
10206,0
17746,7
18909,0
4539,8
22342,2
24533,0
5797,0
13750,8
21520,0
16660,8
13725,7
19292,8
11269,9
21681,8
8826,0
12762,8
9679,8
2736,0
8658,9
9036,0
24073,0
24208,8
21093,7
15826,7
3445,0
5642,9
8186,9
7891,5
16074,0
15719,0
16297,9
18128,9
12245,8
15482,9
13711,0
21012,9
11614,8
2369,9
18818,7
13333,0
9199,9
738,6
17265,4
2680,0
11235,0
15887,4
24287,9
23727,8
16254,9
23641,9
20067,9
21138,0
19409,9
7740,0
7383,4
992,0
16029,9
13741,9
6398,9
13863,3
14261,0
22131,9
15800,0
5993,8
18043,0
1943,3
13960,8
23152,9
17944,0
16903,9
16318,0
11410,0
22603,8
9040,0
1627,0
11290,6
21561,9
8364,9
11631,8
18550,8
1920,0
1151,9
12933,0
15369,7
20735,0
17893,9
17414,9
429,7
5976,8
13388,9
5420,0
18099,9
10658,9
22538,0
18501,0
10259,9
7530,6
6522,8
1046,8
6966,8
13746,9
12345,0
9787,4
14007,8
7488,8
2015,8
19706,9
9744,8
11654,9
20002,9
8767,8
2117,4
7144,9
13236,6
12819,9
20104,7
16640,9
9588,0
16863,0
15085,9
24577,8
14291,0
4428,6
14293,8
7080,9
16963,4
9759,6
557,6
5916,9
21,9
8192,3
10471,8
5126,9
24213,0
11303,7
11760,2
1932,4
23558,9
11736,0
14156,5
5780,4
22127,9
18239,8
19810,7
7032,9
12082,8
23569,8
5399,9
6056,3
24584,3
1154,0
20365,0
7370,9
24417,0
23835,5
17257,8
15365,0
17267,7
4160,6
23795,9
18294,6
8865,7
16381,9
1451,0
23636,0
10335,5
10544,0
3429,0
9958,0
5368,7
22478,9
7409,9
9407,9
20106,0
760,4
2657,8
3948,0
19829,7
8253,6
524,9
6894,8
1106,9
10626,0
14480,4
1078,9
16256,5
23679,8
14411,9
13303,0
21554,8
19532,0
23974,8
20312,0
5517,9
21684,9
4815,9
17430,5
14087,9
10554,7
20485,0
19461,9
12640,0
7060,8
14377,8
14008,9
16672,0
5203,2
17334,0
23034,9
2682,9
12631,7
4924,8
16233,0
11312,9
10053,0
17817,7
22275,7
13668,9
12754,0
18943,9
24756,9
7706,9
6694,9
15398,4
8567,8
307,0
16582,0
20339,8
12974,4
12136,9
11832,8
1075,8
15138,0
22112,0
9591,2
4625,9
4172,6
9611,0
17648,8
15321,0
8130,0
13581,0
23809,0
1679,9
22534,0
15654,9
12737,0
21287,9
24406,7
18871,0
8242,9
18510,9
19211,0
1318,0
3407,9
9755,8
18021,9
17549,0
2031,6
411,0
7360,0
2228,0
11957,3
23517,0
3734,0
23665,9
13038,0
22246,0
2687,9
10374,8
11724,8
13579,8
832,6
16058,9
9793,6
2729,8
1413,9
24578,9
9747,0
22315,8
6854,9
11418,4
24318,8
21108,0
2760,9
11066,0
23311,3
14653,0
720,0
12328,8
20183,9
11874,0
18309,9
19278,9
13375,9
21543,7
23444,0
2584,0
16612,0
15517,8
21373,9
7250,9
14213,2
22698,0
20174,0
19984,9
10014,9
24561,9
2174,6
110,3
9135,0
20141,8
3951,0
24720,6
2661,0
10842,4
3642,1
20725,0
14513,9
2842,5
24403,0
14839,0
12539,8
13198,9
19300,8
13645,0
910,8
17456,9
18590,0
20565,4
20384,9
2949,6
4274,6
5213,0
6963,9
11919,0
3464,4
22815,9
21266,9
16970,0
13659,9
10370,9
2665,0
1826,9
10793,9
18990,9
11671,8
10718,0
11831,9
9423,9
21545,9
11738,7
7690,6
804,7
3701,6
18932,0
18938,8
254,9
17288,0
3874,9
691,4
4930,0
24871,9
20415,0
15065,7
1325,4
21425,0
15562,0
12965,0
13320,8
2021,4
15729,0
2659,0
281,9
1969,0
9523,0
9583,7
12723,0
11702,0
2443,4
7938,0
7279,0
12219,9
10154,9
16302,6
828,9
17641,9
7696,7
3033,0
22689,0
22073,8
11006,0
6191,9
13149,0
14608,0
18006,4
3552,9
16608,0
20676,9
11378,6
14456,8
8818,0
5146,0
8740,0
21963,6
12732,6
13577,1
16150,4
12429,1
5774,6
20807,7
3297,5
9842,9
17189,9
17004,9
13107,4
511,4
17378,9
15153,3
674,0
14266,3
5105,6
17887,9
17556,7
9919,9
1525,6
18784,0
